record_type,scope,key,value,validation_status,source_verified,reproducible,independent_verifier,reference_model_agreement,assumption_sensitive,municipal_review,field_verified,claim_boundary
assumption_sensitivity,fujisawa,flood:S2_published_rank_threshold,"{""affected_edges"": 16198, ""assumption"": ""S2_published_rank_threshold"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 11305, ""disconnected_buildings"": 26005, ""estimated_elderly_affected"": 24676.424693833917, ""hazard_type"": ""flood"", ""medical_reachability"": 81362, ""probability_claimed"": false, ""rule"": ""published numeric rank_code >= median 2; no severity probability implied"", ""shelter_reachability"": 82331, ""validated_parameter_range"": ""one deterministic median threshold""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,flood:S3_overlap_ratio_threshold,"{""affected_edges"": 16228, ""assumption"": ""S3_overlap_ratio_threshold"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 11226, ""disconnected_buildings"": 26362, ""estimated_elderly_affected"": 24788.34604129789, ""hazard_type"": ""flood"", ""medical_reachability"": 81005, ""probability_claimed"": false, ""rule"": ""summed hazard intersection length / edge length >= 0.50"", ""shelter_reachability"": 82123, ""validated_parameter_range"": ""ratio threshold 0.50""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,flood:S4_road_group_closure,"{""affected_edges"": 19372, ""assumption"": ""S4_road_group_closure"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 13782, ""disconnected_buildings"": 30253, ""estimated_elderly_affected"": 28742.542232537384, ""hazard_type"": ""flood"", ""medical_reachability"": 77114, ""probability_claimed"": false, ""rule"": ""all edges incident to a PLATEAU Road feature group containing an overlapped edge"", ""shelter_reachability"": 78135, ""validated_parameter_range"": ""feature-level road group""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,flood:S5_critical_overlap_only,"{""affected_edges"": 1793, ""assumption"": ""S5_critical_overlap_only"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 1793, ""disconnected_buildings"": 5586, ""estimated_elderly_affected"": 4767.651902583812, ""hazard_type"": ""flood"", ""medical_reachability"": 101781, ""probability_claimed"": false, ""rule"": ""only Tarjan bridge candidates that also overlap the published hazard geometry"", ""shelter_reachability"": 101765, ""validated_parameter_range"": ""baseline criticality candidate intersection""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,high_tide:S1_all_overlap_edges,"{""affected_edges"": 3208, ""assumption"": ""S1_all_overlap_edges"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 2225, ""disconnected_buildings"": 5243, ""estimated_elderly_affected"": 4744.245475103442, ""hazard_type"": ""high_tide"", ""medical_reachability"": 102124, ""probability_claimed"": false, ""rule"": ""all edges with positive published hazard geometry overlap are unavailable"", ""shelter_reachability"": 102215, ""validated_parameter_range"": ""overlap > 0 m""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,high_tide:S2_published_rank_threshold,"{""affected_edges"": 2339, ""assumption"": ""S2_published_rank_threshold"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 1566, ""disconnected_buildings"": 4172, ""estimated_elderly_affected"": 3658.2935932567098, ""hazard_type"": ""high_tide"", ""medical_reachability"": 103195, ""probability_claimed"": false, ""rule"": ""published numeric rank_code >= median 2; no severity probability implied"", ""shelter_reachability"": 103294, ""validated_parameter_range"": ""one deterministic median threshold""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,high_tide:S3_overlap_ratio_threshold,"{""affected_edges"": 2826, ""assumption"": ""S3_overlap_ratio_threshold"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 1923, ""disconnected_buildings"": 4861, ""estimated_elderly_affected"": 4228.696768256854, ""hazard_type"": ""high_tide"", ""medical_reachability"": 102506, ""probability_claimed"": false, ""rule"": ""summed hazard intersection length / edge length >= 0.50"", ""shelter_reachability"": 102608, ""validated_parameter_range"": ""ratio threshold 0.50""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,high_tide:S4_road_group_closure,"{""affected_edges"": 3685, ""assumption"": ""S4_road_group_closure"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 2579, ""disconnected_buildings"": 5954, ""estimated_elderly_affected"": 5599.636162656386, ""hazard_type"": ""high_tide"", ""medical_reachability"": 101413, ""probability_claimed"": false, ""rule"": ""all edges incident to a PLATEAU Road feature group containing an overlapped edge"", ""shelter_reachability"": 101493, ""validated_parameter_range"": ""feature-level road group""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,high_tide:S5_critical_overlap_only,"{""affected_edges"": 354, ""assumption"": ""S5_critical_overlap_only"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 354, ""disconnected_buildings"": 1333, ""estimated_elderly_affected"": 1031.7056098115888, ""hazard_type"": ""high_tide"", ""medical_reachability"": 106034, ""probability_claimed"": false, ""rule"": ""only Tarjan bridge candidates that also overlap the published hazard geometry"", ""shelter_reachability"": 106151, ""validated_parameter_range"": ""baseline criticality candidate intersection""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,inland_flood:S1_all_overlap_edges,"{""affected_edges"": 17702, ""assumption"": ""S1_all_overlap_edges"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 10279, ""disconnected_buildings"": 38010, ""estimated_elderly_affected"": 38320.7305223843, ""hazard_type"": ""inland_flood"", ""medical_reachability"": 69357, ""probability_claimed"": false, ""rule"": ""all edges with positive published hazard geometry overlap are unavailable"", ""shelter_reachability"": 69025, ""validated_parameter_range"": ""overlap > 0 m""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,inland_flood:S2_published_rank_threshold,"{""affected_edges"": 17702, ""assumption"": ""S2_published_rank_threshold"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 10279, ""disconnected_buildings"": 38010, ""estimated_elderly_affected"": 38320.7305223843, ""hazard_type"": ""inland_flood"", ""medical_reachability"": 69357, ""probability_claimed"": false, ""rule"": ""published numeric rank_code >= median 1; no severity probability implied"", ""shelter_reachability"": 69025, ""validated_parameter_range"": ""one deterministic median threshold""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,inland_flood:S3_overlap_ratio_threshold,"{""affected_edges"": 9040, ""assumption"": ""S3_overlap_ratio_threshold"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 4554, ""disconnected_buildings"": 15778, ""estimated_elderly_affected"": 15208.267358438683, ""hazard_type"": ""inland_flood"", ""medical_reachability"": 91589, ""probability_claimed"": false, ""rule"": ""summed hazard intersection length / edge length >= 0.50"", ""shelter_reachability"": 91545, ""validated_parameter_range"": ""ratio threshold 0.50""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,inland_flood:S4_road_group_closure,"{""affected_edges"": 29509, ""assumption"": ""S4_road_group_closure"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 19483, ""disconnected_buildings"": 67744, ""estimated_elderly_affected"": 73511.2383203888, ""hazard_type"": ""inland_flood"", ""medical_reachability"": 39623, ""probability_claimed"": false, ""rule"": ""all edges incident to a PLATEAU Road feature group containing an overlapped edge"", ""shelter_reachability"": 33919, ""validated_parameter_range"": ""feature-level road group""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,inland_flood:S5_critical_overlap_only,"{""affected_edges"": 1403, ""assumption"": ""S5_critical_overlap_only"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 1403, ""disconnected_buildings"": 6117, ""estimated_elderly_affected"": 6284.923358309802, ""hazard_type"": ""inland_flood"", ""medical_reachability"": 101250, ""probability_claimed"": false, ""rule"": ""only Tarjan bridge candidates that also overlap the published hazard geometry"", ""shelter_reachability"": 101232, ""validated_parameter_range"": ""baseline criticality candidate intersection""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,landslide:S1_all_overlap_edges,"{""affected_edges"": 1558, ""assumption"": ""S1_all_overlap_edges"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 869, ""disconnected_buildings"": 1817, ""estimated_elderly_affected"": 2345.5800809884668, ""hazard_type"": ""landslide"", ""medical_reachability"": 105550, ""probability_claimed"": false, ""rule"": ""all edges with positive published hazard geometry overlap are unavailable"", ""shelter_reachability"": 105540, ""validated_parameter_range"": ""overlap > 0 m""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,landslide:S2_published_rank_threshold,"{""affected_edges"": 1558, ""assumption"": ""S2_published_rank_threshold"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 869, ""disconnected_buildings"": 1817, ""estimated_elderly_affected"": 2345.5800809884668, ""hazard_type"": ""landslide"", ""medical_reachability"": 105550, ""probability_claimed"": false, ""rule"": ""published numeric rank_code >= median 1; no severity probability implied"", ""shelter_reachability"": 105540, ""validated_parameter_range"": ""one deterministic median threshold""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,landslide:S3_overlap_ratio_threshold,"{""affected_edges"": 978, ""assumption"": ""S3_overlap_ratio_threshold"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 500, ""disconnected_buildings"": 987, ""estimated_elderly_affected"": 858.0763873791357, ""hazard_type"": ""landslide"", ""medical_reachability"": 106380, ""probability_claimed"": false, ""rule"": ""summed hazard intersection length / edge length >= 0.50"", ""shelter_reachability"": 106382, ""validated_parameter_range"": ""ratio threshold 0.50""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,landslide:S4_road_group_closure,"{""affected_edges"": 2992, ""assumption"": ""S4_road_group_closure"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 1850, ""disconnected_buildings"": 3895, ""estimated_elderly_affected"": 4790.588677045165, ""hazard_type"": ""landslide"", ""medical_reachability"": 103472, ""probability_claimed"": false, ""rule"": ""all edges incident to a PLATEAU Road feature group containing an overlapped edge"", ""shelter_reachability"": 103458, ""validated_parameter_range"": ""feature-level road group""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,landslide:S5_critical_overlap_only,"{""affected_edges"": 233, ""assumption"": ""S5_critical_overlap_only"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 233, ""disconnected_buildings"": 551, ""estimated_elderly_affected"": 615.6612779888819, ""hazard_type"": ""landslide"", ""medical_reachability"": 106816, ""probability_claimed"": false, ""rule"": ""only Tarjan bridge candidates that also overlap the published hazard geometry"", ""shelter_reachability"": 106816, ""validated_parameter_range"": ""baseline criticality candidate intersection""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,tsunami:S1_all_overlap_edges,"{""affected_edges"": 6271, ""assumption"": ""S1_all_overlap_edges"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 4588, ""disconnected_buildings"": 10946, ""estimated_elderly_affected"": 11265.486249483245, ""hazard_type"": ""tsunami"", ""medical_reachability"": 96421, ""probability_claimed"": false, ""rule"": ""all edges with positive published hazard geometry overlap are unavailable"", ""shelter_reachability"": 96374, ""validated_parameter_range"": ""overlap > 0 m""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,tsunami:S2_published_rank_threshold,"{""affected_edges"": 3682, ""assumption"": ""S2_published_rank_threshold"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 2579, ""disconnected_buildings"": 5945, ""estimated_elderly_affected"": 5388.191714562372, ""hazard_type"": ""tsunami"", ""medical_reachability"": 101422, ""probability_claimed"": false, ""rule"": ""published numeric rank_code >= median 6; no severity probability implied"", ""shelter_reachability"": 101435, ""validated_parameter_range"": ""one deterministic median threshold""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,tsunami:S3_overlap_ratio_threshold,"{""affected_edges"": 6068, ""assumption"": ""S3_overlap_ratio_threshold"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 4418, ""disconnected_buildings"": 10656, ""estimated_elderly_affected"": 10963.22122931597, ""hazard_type"": ""tsunami"", ""medical_reachability"": 96711, ""probability_claimed"": false, ""rule"": ""summed hazard intersection length / edge length >= 0.50"", ""shelter_reachability"": 96683, ""validated_parameter_range"": ""ratio threshold 0.50""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,tsunami:S4_road_group_closure,"{""affected_edges"": 6501, ""assumption"": ""S4_road_group_closure"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 4765, ""disconnected_buildings"": 11402, ""estimated_elderly_affected"": 11701.897070739733, ""hazard_type"": ""tsunami"", ""medical_reachability"": 95965, ""probability_claimed"": false, ""rule"": ""all edges incident to a PLATEAU Road feature group containing an overlapped edge"", ""shelter_reachability"": 95906, ""validated_parameter_range"": ""feature-level road group""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,fujisawa,tsunami:S5_critical_overlap_only,"{""affected_edges"": 844, ""assumption"": ""S5_critical_overlap_only"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 844, ""disconnected_buildings"": 2786, ""estimated_elderly_affected"": 2868.183359463099, ""hazard_type"": ""tsunami"", ""medical_reachability"": 104581, ""probability_claimed"": false, ""rule"": ""only Tarjan bridge candidates that also overlap the published hazard geometry"", ""shelter_reachability"": 104674, ""validated_parameter_range"": ""baseline criticality candidate intersection""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,maizuru,flood:S1_all_overlap_edges,"{""affected_edges"": 13632, ""assumption"": ""S1_all_overlap_edges"", ""city_id"": ""maizuru"", ""component_fragmentation"": 8362, ""disconnected_buildings"": 20333, ""estimated_elderly_affected"": 13849.998341378241, ""hazard_type"": ""flood"", ""medical_reachability"": 8102, ""probability_claimed"": false, ""rule"": ""all edges with positive published hazard geometry overlap are unavailable"", ""shelter_reachability"": 9044, ""validated_parameter_range"": ""overlap > 0 m""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,maizuru,flood:S2_published_rank_threshold,"{""affected_edges"": 11849, ""assumption"": ""S2_published_rank_threshold"", ""city_id"": ""maizuru"", ""component_fragmentation"": 6992, ""disconnected_buildings"": 18232, ""estimated_elderly_affected"": 12556.956856594425, ""hazard_type"": ""flood"", ""medical_reachability"": 10203, ""probability_claimed"": false, ""rule"": ""published numeric rank_code >= median 2; no severity probability implied"", ""shelter_reachability"": 11098, ""validated_parameter_range"": ""one deterministic median threshold""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,maizuru,flood:S3_overlap_ratio_threshold,"{""affected_edges"": 12564, ""assumption"": ""S3_overlap_ratio_threshold"", ""city_id"": ""maizuru"", ""component_fragmentation"": 7530, ""disconnected_buildings"": 19243, ""estimated_elderly_affected"": 13126.774286092823, ""hazard_type"": ""flood"", ""medical_reachability"": 9192, ""probability_claimed"": false, ""rule"": ""summed hazard intersection length / edge length >= 0.50"", ""shelter_reachability"": 10364, ""validated_parameter_range"": ""ratio threshold 0.50""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,maizuru,flood:S4_road_group_closure,"{""affected_edges"": 14914, ""assumption"": ""S4_road_group_closure"", ""city_id"": ""maizuru"", ""component_fragmentation"": 9376, ""disconnected_buildings"": 20906, ""estimated_elderly_affected"": 14256.108321339645, ""hazard_type"": ""flood"", ""medical_reachability"": 7529, ""probability_claimed"": false, ""rule"": ""all edges incident to a PLATEAU Road feature group containing an overlapped edge"", ""shelter_reachability"": 7795, ""validated_parameter_range"": ""feature-level road group""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,maizuru,flood:S5_critical_overlap_only,"{""affected_edges"": 440, ""assumption"": ""S5_critical_overlap_only"", ""city_id"": ""maizuru"", ""component_fragmentation"": 440, ""disconnected_buildings"": 1475, ""estimated_elderly_affected"": 833.9726566938571, ""hazard_type"": ""flood"", ""medical_reachability"": 26960, ""probability_claimed"": false, ""rule"": ""only Tarjan bridge candidates that also overlap the published hazard geometry"", ""shelter_reachability"": 26978, ""validated_parameter_range"": ""baseline criticality candidate intersection""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,maizuru,landslide:S1_all_overlap_edges,"{""affected_edges"": 7331, ""assumption"": ""S1_all_overlap_edges"", ""city_id"": ""maizuru"", ""component_fragmentation"": 4850, ""disconnected_buildings"": 10730, ""estimated_elderly_affected"": 7307.18435049675, ""hazard_type"": ""landslide"", ""medical_reachability"": 17705, ""probability_claimed"": false, ""rule"": ""all edges with positive published hazard geometry overlap are unavailable"", ""shelter_reachability"": 18574, ""validated_parameter_range"": ""overlap > 0 m""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,maizuru,landslide:S2_published_rank_threshold,"{""affected_edges"": 7331, ""assumption"": ""S2_published_rank_threshold"", ""city_id"": ""maizuru"", ""component_fragmentation"": 4850, ""disconnected_buildings"": 10730, ""estimated_elderly_affected"": 7307.18435049675, ""hazard_type"": ""landslide"", ""medical_reachability"": 17705, ""probability_claimed"": false, ""rule"": ""published numeric rank_code >= median 1; no severity probability implied"", ""shelter_reachability"": 18574, ""validated_parameter_range"": ""one deterministic median threshold""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,maizuru,landslide:S3_overlap_ratio_threshold,"{""affected_edges"": 6450, ""assumption"": ""S3_overlap_ratio_threshold"", ""city_id"": ""maizuru"", ""component_fragmentation"": 4123, ""disconnected_buildings"": 9526, ""estimated_elderly_affected"": 6500.419334438735, ""hazard_type"": ""landslide"", ""medical_reachability"": 18909, ""probability_claimed"": false, ""rule"": ""summed hazard intersection length / edge length >= 0.50"", ""shelter_reachability"": 19860, ""validated_parameter_range"": ""ratio threshold 0.50""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,maizuru,landslide:S4_road_group_closure,"{""affected_edges"": 9084, ""assumption"": ""S4_road_group_closure"", ""city_id"": ""maizuru"", ""component_fragmentation"": 6060, ""disconnected_buildings"": 12480, ""estimated_elderly_affected"": 8503.14439263988, ""hazard_type"": ""landslide"", ""medical_reachability"": 15955, ""probability_claimed"": false, ""rule"": ""all edges incident to a PLATEAU Road feature group containing an overlapped edge"", ""shelter_reachability"": 16332, ""validated_parameter_range"": ""feature-level road group""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,maizuru,landslide:S5_critical_overlap_only,"{""affected_edges"": 703, ""assumption"": ""S5_critical_overlap_only"", ""city_id"": ""maizuru"", ""component_fragmentation"": 703, ""disconnected_buildings"": 1860, ""estimated_elderly_affected"": 1151.4796330095733, ""hazard_type"": ""landslide"", ""medical_reachability"": 26575, ""probability_claimed"": false, ""rule"": ""only Tarjan bridge candidates that also overlap the published hazard geometry"", ""shelter_reachability"": 26751, ""validated_parameter_range"": ""baseline criticality candidate intersection""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,maizuru,tsunami:S1_all_overlap_edges,"{""affected_edges"": 719, ""assumption"": ""S1_all_overlap_edges"", ""city_id"": ""maizuru"", ""component_fragmentation"": 358, ""disconnected_buildings"": 821, ""estimated_elderly_affected"": 638.3098849730386, ""hazard_type"": ""tsunami"", ""medical_reachability"": 27614, ""probability_claimed"": false, ""rule"": ""all edges with positive published hazard geometry overlap are unavailable"", ""shelter_reachability"": 27614, ""validated_parameter_range"": ""overlap > 0 m""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,maizuru,tsunami:S2_published_rank_threshold,"{""affected_edges"": 719, ""assumption"": ""S2_published_rank_threshold"", ""city_id"": ""maizuru"", ""component_fragmentation"": 358, ""disconnected_buildings"": 821, ""estimated_elderly_affected"": 638.3098849730386, ""hazard_type"": ""tsunami"", ""medical_reachability"": 27614, ""probability_claimed"": false, ""rule"": ""published numeric rank_code >= median 1; no severity probability implied"", ""shelter_reachability"": 27614, ""validated_parameter_range"": ""one deterministic median threshold""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,maizuru,tsunami:S3_overlap_ratio_threshold,"{""affected_edges"": 489, ""assumption"": ""S3_overlap_ratio_threshold"", ""city_id"": ""maizuru"", ""component_fragmentation"": 225, ""disconnected_buildings"": 456, ""estimated_elderly_affected"": 332.6895492257265, ""hazard_type"": ""tsunami"", ""medical_reachability"": 27979, ""probability_claimed"": false, ""rule"": ""summed hazard intersection length / edge length >= 0.50"", ""shelter_reachability"": 27982, ""validated_parameter_range"": ""ratio threshold 0.50""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,maizuru,tsunami:S4_road_group_closure,"{""affected_edges"": 1106, ""assumption"": ""S4_road_group_closure"", ""city_id"": ""maizuru"", ""component_fragmentation"": 592, ""disconnected_buildings"": 1279, ""estimated_elderly_affected"": 1037.4225959008756, ""hazard_type"": ""tsunami"", ""medical_reachability"": 27156, ""probability_claimed"": false, ""rule"": ""all edges incident to a PLATEAU Road feature group containing an overlapped edge"", ""shelter_reachability"": 27205, ""validated_parameter_range"": ""feature-level road group""}",internally_verified,,,,,,,,counterfactual rule; not probability
assumption_sensitivity,maizuru,tsunami:S5_critical_overlap_only,"{""affected_edges"": 43, ""assumption"": ""S5_critical_overlap_only"", ""city_id"": ""maizuru"", ""component_fragmentation"": 43, ""disconnected_buildings"": 27, ""estimated_elderly_affected"": 20.043716234076363, ""hazard_type"": ""tsunami"", ""medical_reachability"": 28408, ""probability_claimed"": false, ""rule"": ""only Tarjan bridge candidates that also overlap the published hazard geometry"", ""shelter_reachability"": 28416, ""validated_parameter_range"": ""baseline criticality candidate intersection""}",internally_verified,,,,,,,,counterfactual rule; not probability
